From Serial Monitor on June 29th at noon CT.
******************
Get SN Request: {0x01, 0x03, 0x09, 0x00, 0x00, 0x07, 0x07, 0x94}
Raw SN Response (19 bytes): {0x01, 0x03, 0x0E, 0x09, 0x59, 0x4C, 0x30, 0x39, 0x31, 0x36, 0x31, 0x31, 0x32, 0x31, 0x30, 0x31, 0x00, 0xD9, 0x90}
Serial Number: YL0916112101
Raw Start Measurement Request: {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0x00, 0xD8, 0x92}
Raw Start Measurement Response (8 bytes): {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0xC7, 0x99}
Temp(C)  Cond(mS/cm)  Error  Flag2  Warmup(ms)
24.075     0.000       0     0      261
23.267     0.000       0     0      328
23.204     0.000       0     0      392
23.268     0.000       0     0      461
23.204     0.000       0     0      527
23.204     0.000       0     0      592
23.204     0.000       0     0      656
23.204     0.000       0     0      938
23.254     0.000       0     0      1004
23.204     0.000       0     0      1072
23.267     0.000       0     0      1137
23.255     0.000       0     0      1203
23.267     0.000       0     0      1268
23.203     0.000       0     0      1336
23.266     0.000       0     0      1616
23.267     0.000       0     0      1682
23.267     0.000       0     0      1747
23.203     0.000       0     0      1813
23.266     0.000       0     0      1878
23.266     0.000       0     0      1946
23.266     0.000       0     0      2227
23.203     0.000       0     0      2317
23.202     1.338       0     0      2382
23.263     1.338       0     0      2448
23.264     1.338       0     0      2513
23.202     1.338       0     0      2581
23.266     1.338       0     0      2859
23.267     1.338       0     0      2927
23.203     1.338       0     0      2993
23.264     1.338       0     0      3058
23.202     1.338       0     0      3126
23.266     1.338       0     0      3191
23.264     1.338       0     0      3257
23.203     1.338       0     0      3537
23.266     1.338       0     0      3603
23.267     1.338       0     0      3670
23.266     1.338       0     0      3736
23.259     1.338       0     0      4015
23.263     1.338       0     0      4082
23.266     1.338       0     0      4148
23.203     1.338       0     0      4213
23.267     1.338       0     0      4281
23.203     1.338       0     0      4346
23.266     1.338       0     0      4412
23.266     1.338       0     0      4692
23.203     1.338       0     0      4758
23.203     1.338       0     0      4826
23.264     1.338       0     0      4891
23.203     1.338       0     0      4957
23.266     1.338       0     0      5022
23.267     1.338       0     0      5303
23.267     1.338       0     0      5370
23.202     1.338       0     0      5436
23.202     1.338       0     0      5501
23.264     1.338       0     0      5567
23.202     1.338       0     0      5632
23.266     1.338       0     0      5700
23.266     1.338       0     0      5979
23.264     1.338       0     0      6046
23.266     1.338       0     0      6136
23.263     0.833       0     0      6202
23.266     0.833       0     0      6267
23.266     0.833       0     0      6335
23.267     0.833       0     0      6400
23.204     0.833       0     0      6736
23.262     0.833       0     0      6804
23.267     0.833       0     0      6869
23.263     0.833       0     0      6935
23.203     0.833       0     0      7001
23.267     0.833       0     0      7066
23.204     0.833       0     0      7402
23.203     0.833       0     0      7469
23.204     0.833       0     0      7535
23.204     0.833       0     0      7603
23.206     0.833       0     0      7668
23.204     0.833       0     0      7734
23.204     0.833       0     0      7799
23.204     0.833       0     0      8135
23.203     0.833       0     0      8203
23.267     0.833       0     0      8268
23.267     0.833       0     0      8334
23.268     0.833       0     0      8670
23.267     0.833       0     0      8737
23.206     0.833       0     0      8803
23.267     0.833       0     0      8870
23.264     0.833       0     0      8936
23.268     0.833       0     0      9001
23.204     0.833       0     0      9067
23.206     0.833       0     0      9403
23.267     0.833       0     0      9470
23.269     0.833       0     0      9536
23.204     0.833       0     0      9601
23.206     0.833       0     0      9669
23.204     0.833       0     0      9735
23.206     0.833       0     0      9800
23.267     0.833       0     0      10138
23.206     0.833       0     0      10226
23.267     0.635       0     0      10294
23.266     0.635       0     0      10359
23.206     0.635       0     0      10425
23.206     0.635       0     0      10490
23.206     0.635       0     0      10826
23.269     0.635       0     0      10894
23.269     0.635       0     0      10959
23.268     0.635       0     0      11027
23.267     0.635       0     0      11363
23.268     0.635       0     0      11428
23.268     0.635       0     0      11496
23.204     0.635       0     0      11561
23.207     0.635       0     0      11627
23.268     0.635       0     0      11692
23.207     0.635       0     0      12030
23.206     0.635       0     0      12096
23.269     0.635       0     0      12161
23.268     0.635       0     0      12227
23.207     0.635       0     0      12295
23.269     0.635       0     0      12360
23.268     0.635       0     0      12696
23.269     0.635       0     0      12764
23.269     0.635       0     0      12852
23.267     0.634       0     0      12919
23.268     0.634       0     0      12985
23.269     0.634       0     0      13050
23.269     0.634       0     0      13116
23.269     0.634       0     0      13452
23.207     0.634       0     0      13519
23.208     0.634       0     0      13585
23.207     0.634       0     0      13652
23.207     0.634       0     0      13988
23.271     0.634       0     0      14054
23.269     0.634       0     0      14121
23.269     0.634       0     0      14187
23.267     0.634       0     0      14252
23.271     0.634       0     0      14318
23.269     0.634       0     0      14384
23.269     0.634       0     0      14721
23.208     0.634       0     0      14787
23.269     0.634       0     0      14853
23.208     0.634       0     0      14920
23.269     0.634       0     0      14986
23.271     0.634       0     0      15051
23.271     0.634       0     0      15387
23.269     0.634       0     0      15455
23.271     0.634       0     0      15545
23.269     0.635       0     0      15610
23.207     0.635       0     0      15676
23.272     0.635       0     0      15741
23.208     0.635       0     0      15809
23.271     0.635       0     0      16145
23.271     0.635       0     0      16210
23.208     0.635       0     0      16278
23.208     0.635       0     0      16343
23.208     0.635       0     0      16679
23.208     0.635       0     0      16747
23.209     0.635       0     0      16812
23.208     0.635       0     0      16878
23.271     0.635       0     0      16944
23.271     0.635       0     0      17009
23.271     0.635       0     0      17345
23.269     0.635       0     0      17413
23.271     0.635       0     0      17478
23.207     0.635       0     0      17546
23.271     0.635       0     0      17611
23.272     0.635       0     0      17677
23.208     0.635       0     0      17742
23.272     0.635       0     0      18078
23.273     0.635       0     0      18146
23.208     0.635       0     0      18236
23.208     0.635       0     0      18301
23.272     0.635       0     0      18367
23.271     0.635       0     0      18434
23.209     0.635       0     0      18500
23.208     0.635       0     0      18836
23.208     0.635       0     0      18903
23.211     0.635       0     0      18969
23.272     0.635       0     0      19035
23.272     0.635       0     0      19370
23.272     0.635       0     0      19438
23.208     0.635       0     0      19504
23.269     0.635       0     0      19569
23.268     0.635       0     0      19635
23.272     0.635       0     0      19702
23.271     0.635       0     0      19768
23.273     0.635       0     0      20104
23.212     0.635       0     0      20171
23.272     0.635       0     0      20237
23.209     0.635       0     0      20302
23.208     0.635       0     0      20368
23.273     0.635       0     0      20433
23.273     0.635       0     0      20771
23.209     0.635       0     0      20861
23.273     0.635       0     0      20927
23.271     0.635       0     0      20992
23.211     0.635       0     0      21060
23.272     0.635       0     0      21126
23.272     0.635       0     0      21461
23.275     0.635       0     0      21529
23.272     0.635       0     0      21595
23.211     0.635       0     0      21660
23.271     0.635       0     0      21998
23.271     0.635       0     0      22064
23.273     0.635       0     0      22129
23.272     0.635       0     0      22195
23.212     0.635       0     0      22260
23.211     0.635       0     0      22328
23.273     0.635       0     0      22664
23.273     0.635       0     0      22729
23.209     0.635       0     0      22797
23.273     0.635       0     0      22862
23.272     0.635       0     0      22928
23.209     0.635       0     0      22993
23.212     0.635       0     0      23059
23.211     0.635       0     0      23397
23.273     0.635       0     0      23462
23.273     0.635       0     0      23552
23.271     0.635       0     0      23618
23.212     0.635       0     0      23686
23.211     0.635       0     0      23751
23.273     0.635       0     0      23817
23.275     0.635       0     0      24153
23.217     0.635       0     0      24220
23.273     0.635       0     0      24286
23.212     0.635       0     0      24351
23.273     0.635       0     0      24689
23.211     0.635       0     0      24755
23.275     0.635       0     0      24820
23.275     0.635       0     0      24886
23.211     0.635       0     0      24953
23.276     0.635       0     0      25019
23.273     0.635       0     0      25355
23.273     0.635       0     0      25422
23.273     0.635       0     0      25488
23.275     0.635       0     0      25553
23.213     0.635       0     0      25619
23.269     0.635       0     0      25684
23.273     0.635       0     0      26022
23.211     0.635       0     0      26088
23.275     0.635       0     0      26178
23.275     0.634       0     0      26244
23.275     0.634       0     0      26311
23.275     0.634       0     0      26377
23.275     0.634       0     0      26442
23.275     0.634       0     0      26778
23.277     0.634       0     0      26846
23.272     0.634       0     0      26911
23.217     0.634       0     0      26977
23.212     0.634       0     0      27313
23.276     0.634       0     0      27380
23.273     0.634       0     0      27446
