From Serial Monitor on June 29th at noon CT.
******************
Raw Get SN Request: {0x01, 0x03, 0x09, 0x00, 0x00, 0x07, 0x07, 0x94}
Raw SN Response (19 bytes): {0x01, 0x03, 0x0E, 0x09, 0x59, 0x4C, 0x30, 0x39, 0x31, 0x36, 0x31, 0x31, 0x32, 0x31, 0x30, 0x31, 0x00, 0xD9, 0x90}
Serial Number: YL0916112101
Raw Start Measurement Request: {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0x00, 0xD8, 0x92}
Raw Start Measurement Response (8 bytes): {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0xC7, 0x99}
Temp(C)  Cond(mS/cm)  Error  Flag2  Warmup(ms)
24.029     0.000       0     0      258
23.094     0.000       0     0      324
23.095     0.000       0     0      388
23.156     0.000       0     0      455
23.156     0.000       0     0      521
23.156     0.000       0     0      588
23.156     0.000       0     0      867
23.094     0.000       0     0      934
23.096     0.000       0     0      1000
23.095     0.000       0     0      1065
23.156     0.000       0     0      1133
23.157     0.000       0     0      1199
23.095     0.000       0     0      1264
23.157     0.000       0     0      1545
23.095     0.000       0     0      1610
23.144     0.000       0     0      1678
23.157     0.000       0     0      1743
23.144     0.000       0     0      1809
23.157     0.000       0     0      1874
23.095     0.000       0     0      2155
23.157     0.000       0     0      2245
23.096     1.388       0     0      2313
23.156     1.388       0     0      2378
23.157     1.388       0     0      2444
23.095     1.388       0     0      2509
23.156     1.388       0     0      2790
23.147     1.388       0     0      2857
23.146     1.388       0     0      2923
23.095     1.388       0     0      2988
23.156     1.388       0     0      3054
23.158     1.388       0     0      3120
23.158     1.388       0     0      3400
23.095     1.388       0     0      3468
23.148     1.388       0     0      3533
23.157     1.388       0     0      3599
23.157     1.388       0     0      3879
23.158     1.388       0     0      3945
23.096     1.388       0     0      4012
23.095     1.388       0     0      4078
23.158     1.388       0     0      4144
23.157     1.388       0     0      4209
23.095     1.388       0     0      4277
23.157     1.388       0     0      4557
23.158     1.388       0     0      4623
23.096     1.388       0     0      4688
23.158     1.388       0     0      4754
23.158     1.388       0     0      4821
23.160     1.388       0     0      4887
23.096     1.388       0     0      5168
23.160     1.388       0     0      5233
23.160     1.388       0     0      5299
23.097     1.388       0     0      5366
23.097     1.388       0     0      5432
23.097     1.388       0     0      5497
23.099     1.388       0     0      5778
23.161     1.388       0     0      5868
23.153     0.892       0     0      5933
23.160     0.892       0     0      6001
23.096     0.892       0     0      6067
23.160     0.892       0     0      6132
23.099     0.892       0     0      6468
23.153     0.892       0     0      6536
23.097     0.892       0     0      6601
23.099     0.892       0     0      6667
23.097     0.892       0     0      6732
23.099     0.892       0     0      6800
23.099     0.892       0     0      6865
23.097     0.892       0     0      7201
23.099     0.892       0     0      7269
23.099     0.892       0     0      7334
23.099     0.892       0     0      7400
23.099     0.892       0     0      7465
23.097     0.892       0     0      7531
23.099     0.892       0     0      7869
23.162     0.892       0     0      7934
23.100     0.892       0     0      8000
23.161     0.892       0     0      8068
23.099     0.892       0     0      8403
23.100     0.892       0     0      8469
23.157     0.892       0     0      8537
23.100     0.892       0     0      8602
23.101     0.892       0     0      8668
23.156     0.892       0     0      8733
23.101     0.892       0     0      8801
23.100     0.892       0     0      9137
23.164     0.892       0     0      9202
23.162     0.892       0     0      9270
23.164     0.892       0     0      9335
23.101     0.892       0     0      9401
23.158     0.892       0     0      9466
23.100     0.892       0     0      9532
23.157     0.892       0     0      9870
23.158     0.892       0     0      9935
23.164     0.892       0     0      10025
23.164     0.702       0     0      10091
23.164     0.702       0     0      10159
23.160     0.702       0     0      10224
23.164     0.702       0     0      10290
23.101     0.702       0     0      10628
23.164     0.702       0     0      10693
23.162     0.702       0     0      10759
23.164     0.702       0     0      11094
23.100     0.702       0     0      11162
23.165     0.702       0     0      11228
23.102     0.702       0     0      11293
23.101     0.702       0     0      11361
23.102     0.702       0     0      11426
23.161     0.702       0     0      11492
23.101     0.702       0     0      11828
23.161     0.702       0     0      11895
23.166     0.702       0     0      11961
23.165     0.702       0     0      12026
23.165     0.702       0     0      12092
23.166     0.702       0     0      12159
23.104     0.702       0     0      12225
23.104     0.702       0     0      12561
23.101     0.702       0     0      12628
23.165     0.702       0     0      12716
23.102     0.703       0     0      12784
23.102     0.703       0     0      12850
23.104     0.703       0     0      12915
23.104     0.703       0     0      12983
23.102     0.703       0     0      13319
23.101     0.703       0     0      13384
23.166     0.703       0     0      13452
23.166     0.703       0     0      13517
23.166     0.703       0     0      13853
23.104     0.703       0     0      13921
23.105     0.703       0     0      13986
23.104     0.703       0     0      14052
23.161     0.703       0     0      14117
23.105     0.703       0     0      14183
23.166     0.703       0     0      14250
23.106     0.703       0     0      14586
23.105     0.703       0     0      14652
23.105     0.703       0     0      14719
23.164     0.703       0     0      14785
23.169     0.703       0     0      14850
23.164     0.703       0     0      14916
23.169     0.703       0     0      14984
23.106     0.703       0     0      15319
23.169     0.703       0     0      15385
23.162     0.703       0     0      15475
23.105     0.703       0     0      15543
23.105     0.703       0     0      15608
23.167     0.703       0     0      15674
23.164     0.703       0     0      15739
23.169     0.703       0     0      16075
23.169     0.703       0     0      16143
23.169     0.703       0     0      16208
23.169     0.703       0     0      16274
23.167     0.703       0     0      16612
23.105     0.703       0     0      16677
23.167     0.703       0     0      16743
23.169     0.703       0     0      16810
23.105     0.703       0     0      16876
23.166     0.703       0     0      16941
23.105     0.703       0     0      17007
23.169     0.703       0     0      17343
23.108     0.703       0     0      17410
23.170     0.703       0     0      17476
23.106     0.703       0     0      17544
23.108     0.703       0     0      17609
23.170     0.703       0     0      17675
23.169     0.703       0     0      17740
23.108     0.703       0     0      18076
23.171     0.703       0     0      18144
23.108     0.703       0     0      18234
23.108     0.703       0     0      18299
23.170     0.703       0     0      18365
23.171     0.703       0     0      18432
23.106     0.703       0     0      18498
23.167     0.703       0     0      18834
23.170     0.703       0     0      18901
23.167     0.703       0     0      18967
23.166     0.703       0     0      19303
23.171     0.703       0     0      19370
23.170     0.703       0     0      19436
23.108     0.703       0     0      19501
23.170     0.703       0     0      19567
23.170     0.703       0     0      19635
23.171     0.703       0     0      19700
23.167     0.703       0     0      20036
23.108     0.703       0     0      20104
23.170     0.703       0     0      20169
23.108     0.703       0     0      20235
23.171     0.703       0     0      20300
23.110     0.703       0     0      20366
23.170     0.703       0     0      20433
23.171     0.703       0     0      20769
23.109     0.703       0     0      20835
